,id,capacity,from,lanes,length,to,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
14593,326566,1500.0,11863161,1.0,130.68133074748363,107881,0.0,0.0,0.0,1306.8133074748362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14594,326607,1500.0,1697708940,1.0,70.29027779286926,2376045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,702.9027779286926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14595,326609,1500.0,2376071,1.0,52.92928110828532,1697708940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.2928110828533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14596,326829,1500.0,26843961,1.0,73.85866786158752,614552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.5866786158753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14597,326831,1500.0,535103501,1.0,45.78515555834813,26843961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.85155558348134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14598,326833,1500.0,1045859,1.0,27.610833387496363,535103501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.10833387496365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14599,326835,1500.0,2090554067,1.0,69.53517829292907,1045859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.3517829292907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14600,326844,1500.0,614552,1.0,38.369800485341585,246906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.6980048534158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14601,326915,6000.0,28418884,2.0,73.93403798328782,27459198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,739.3403798328782,0.0
14602,326916,6000.0,27459198,2.0,22.498027578071333,27460210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.98027578071333,0.0
14603,326917,6000.0,27460210,2.0,58.34004994042277,21523717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.4004994042277,0.0
14604,32696,24000.0,201266,4.0,68.71354332997227,201267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,687.1354332997228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14605,326976,13500.0,242414613,3.0,42.12028987213264,197591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421.20289872132633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14606,32698,1500.0,38433740,1.0,44.673972875845834,1576265641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.73972875845834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14607,32700,1500.0,1576265643,1.0,18.01481829657073,38433740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.14818296570732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14608,32702,6000.0,613577630,2.0,32.55938352497426,5220646480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.59383524974254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14609,32704,6000.0,1582983181,2.0,14.208544849325563,613577630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.08544849325563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14610,32706,6000.0,38434161,2.0,67.76416065545871,1576265643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,677.641606554587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14611,32708,6000.0,38433903,2.0,24.896330309392543,38434161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.96330309392545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14612,327086,1500.0,13808609,1.0,182.3682201100959,145732322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.682201100959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14613,327087,1500.0,145732322,1.0,182.3682201100959,13808609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.682201100959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14614,327088,1500.0,145732322,1.0,12.18981007638773,145732312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.8981007638773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14615,327089,1500.0,145732312,1.0,12.18981007638773,145732322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.8981007638773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14616,327090,1500.0,105545845,1.0,59.44581103228479,149271209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.4581103228479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14617,327091,1500.0,149271209,1.0,59.44581103228479,105545845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.4581103228479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14618,32710,6000.0,612471380,2.0,59.125668812128666,38433903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.2566881212867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14619,327236,1000.0,1626598018,1.0,15.244315520325612,1626598017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.4431552032561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14620,327333,6000.0,1948252084,2.0,257.64239737982274,1830220241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2576.4239737982275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14621,327334,6000.0,1625254832,2.0,136.502465423614,1948252084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.0246542361401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14622,327338,8000.0,3647402253,2.0,49.64976061388391,621443675,0.0,0.0,0.0,0.0,496.4976061388391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.4976061388391,0.0,0.0,0.0,0.0,0.0,0.0
14623,327343,1500.0,293540,1.0,21.78055173439027,13565652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.8055173439027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14624,327345,1500.0,13565652,1.0,48.92705143338247,25315398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.27051433382474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14625,327347,1500.0,25315398,1.0,20.52429280621387,293525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.24292806213873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14626,327348,1500.0,293525,1.0,20.52429280621387,25315398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.24292806213873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14627,32745,1500.0,304690525,1.0,188.84643409411467,2375888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1888.4643409411467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14628,327475,13500.0,269255194,3.0,24.327866005151833,356756521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.27866005151833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14629,327476,13500.0,356756521,3.0,24.327866005151833,269255194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.27866005151833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14630,327477,13500.0,356756521,3.0,203.8009978684239,32650526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.009978684239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14631,327478,13500.0,32650526,3.0,203.8009978684239,356756521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.009978684239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14632,327493,2000.0,4951341217,1.0,13.865622106444041,36712231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.65622106444042,0.0,0.0,0.0,0.0,0.0
14633,327495,2000.0,36712231,1.0,51.14877192074684,20356113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.48771920746833,0.0,0.0,0.0,0.0,0.0
14634,327552,18000.0,9520032,3.0,55.25992342703156,200054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.5992342703156,0.0,0.0,0.0,552.5992342703156,0.0,0.0,0.0,552.5992342703156,0.0,0.0,0.0,552.5992342703156,0.0,0.0,0.0
14635,327640,32000.0,4894582007,4.0,13.05314258330051,4894582005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.5314258330051,0.0,0.0,0.0,0.0
14636,327668,13500.0,1625254516,3.0,98.14617597735317,1625254497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,981.4617597735318,0.0,0.0,0.0
14637,327670,6000.0,1625254699,2.0,81.08329906499021,1830220236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.8329906499022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14638,327683,6000.0,323725,2.0,252.23384639297262,1588846808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2522.3384639297265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14639,327684,1500.0,1625254777,1.0,128.75908247141615,1625254773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287.5908247141615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14640,327753,32000.0,196498,4.0,14.630620428566866,25811316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.30620428566866,0.0,0.0,146.30620428566866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14641,327760,8000.0,1447021668,2.0,101.47323149771069,1982846881,0.0,1014.7323149771069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14642,327788,72000.0,1588846808,6.0,227.45427483256313,323744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2274.5427483256312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14643,327806,6000.0,1625254832,2.0,515.0925215312883,2736446537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5150.925215312883,0.0,0.0,0.0
14644,327807,6000.0,2736446537,2.0,380.8128778423354,1625254516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3808.128778423354,0.0,0.0,0.0
14645,327817,1500.0,1625254773,1.0,341.1815937844115,1625254640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3411.8159378441155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14646,327832,13500.0,455705624,3.0,50.6763257112255,5986763688,0.0,0.0,0.0,506.763257112255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14647,327835,1000.0,1768342711,1.0,17.38661153590074,1768342699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.8661153590074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14648,327836,1000.0,1768342699,1.0,17.38661153590074,1768342711,173.8661153590074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14649,327837,1000.0,1768342699,1.0,74.96174924308649,1768342652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.6174924308649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14650,327838,1000.0,1768342652,1.0,74.96174924308649,1768342699,749.6174924308649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14651,327839,1000.0,1768342652,1.0,14.227035418007976,27226720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.27035418007975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14652,327840,1000.0,27226720,1.0,14.227035418007976,1768342652,142.27035418007975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14653,327841,1000.0,27226720,1.0,57.01933385699969,27227956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.1933385699969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14654,327842,1000.0,27227956,1.0,57.01933385699969,27226720,570.1933385699969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14655,327956,6000.0,4034060015,2.0,3.6905284074751115,419632906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.905284074751115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14656,327971,600.0,1693028332,1.0,33.48462782100979,3373605583,334.8462782100979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14657,328013,600.0,194255,1.0,123.88419267149816,194257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238.8419267149816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14658,328054,50000.0,215526,5.0,55.09813856502444,215527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.9813856502444,0.0,0.0,0.0,0.0
14659,328057,600.0,2077157708,1.0,96.87236458691005,337931610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,968.7236458691006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14660,3281,32000.0,1912460170,4.0,47.08837345532852,1912460208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.8837345532852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14661,328105,50000.0,2961204529,5.0,29.115711893386496,2961184643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.157118933865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14662,328106,50000.0,2961184643,5.0,29.115711893386496,2961204529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.157118933865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14663,328107,32000.0,2961184643,4.0,14.828686486073568,252197466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.28686486073568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14664,328108,32000.0,252197466,4.0,14.828686486073568,2961184643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.28686486073568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14665,328109,18000.0,56687070,3.0,15.872829362968925,2961184644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.72829362968923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14666,328110,32000.0,2961204528,4.0,179.25798348503014,4959112762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.5798348503013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14667,328111,32000.0,4959112762,4.0,179.25798348503014,2961204528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.5798348503013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14668,328147,1000.0,30428254,1.0,118.26209919978251,30430139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.620991997825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14669,328148,1000.0,30430139,1.0,118.26209919978251,30428254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.620991997825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14670,328226,1000.0,1571413859,1.0,1.7818306185024,6161794900,17.818306185024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14671,328227,1000.0,6161794900,1.0,1.7818306185024,1571413859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.818306185024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14672,328228,1000.0,6161794900,1.0,118.01806513343624,301915,1180.1806513343624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14673,328229,1000.0,301915,1.0,118.01806513343624,6161794900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1180.1806513343624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14674,328230,1000.0,301915,1.0,167.5976144536058,301913,1675.976144536058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14675,328231,1000.0,301913,1.0,167.5976144536058,301915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1675.976144536058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14676,328232,1000.0,301913,1.0,88.89146402711359,30431535,888.9146402711358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14677,328233,1000.0,30431535,1.0,88.89146402711359,301913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888.9146402711358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14678,328234,1000.0,30431535,1.0,34.17584520907256,301911,341.7584520907256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14679,328235,1000.0,301911,1.0,34.17584520907256,30431535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.7584520907256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14680,328236,1000.0,301911,1.0,110.99112581584919,301909,1109.9112581584918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14681,328237,1000.0,301909,1.0,110.99112581584919,301911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.9112581584918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14682,328238,1000.0,301909,1.0,8.918445322824589,1571413867,89.18445322824589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14683,328239,1000.0,1571413867,1.0,8.918445322824589,301909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.18445322824589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14684,328240,1000.0,1571413867,1.0,22.34249086739864,30431507,223.4249086739864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14685,328241,1000.0,30431507,1.0,22.34249086739864,1571413867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.4249086739864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14686,328242,1000.0,30431507,1.0,78.64661828169606,1571414015,786.4661828169607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14687,328243,1000.0,1571414015,1.0,78.64661828169606,30431507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,786.4661828169607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14688,328244,1000.0,1571414015,1.0,44.46042084790003,776411952,444.60420847900036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14689,328245,1000.0,776411952,1.0,44.46042084790003,1571414015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,444.60420847900036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14690,328246,1000.0,776411952,1.0,47.674240455504076,30431536,476.74240455504076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14691,328247,1000.0,30431536,1.0,47.674240455504076,776411952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.74240455504076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14692,328248,1000.0,30431536,1.0,97.49562009116406,301904,974.9562009116405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14693,328249,1000.0,301904,1.0,97.49562009116406,30431536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.9562009116405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14694,328260,600.0,215849502,1.0,177.374924171715,215850154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.7492417171502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14695,328261,600.0,215850154,1.0,177.374924171715,215849502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1773.7492417171502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14696,328278,1500.0,4956653046,1.0,14.880189242759938,4956653045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.80189242759937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14697,328279,1500.0,4956653045,1.0,14.880189242759938,4956653046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.80189242759937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
