Year,Site,Name,Direction,Duration,Hour,Private_Cars,Taxis,Motorcycles,LGV,MGV,HGV,car,bus,bike,Date_survey
2016,75,Worple Road,1,16,13,323,9,11,59,16,8,426,21,25,14-Jul-16
2016,75,Worple Road,1,16,14,374,13,6,66,18,3,480,26,14,18-Jul-16
2016,75,Worple Road,1,16,15,303,16,6,49,23,10,407,23,19,18-Jul-16
2016,75,Worple Road,1,16,16,388,13,6,66,19,11,503,32,30,18-Jul-16
2016,75,Worple Road,1,16,17,351,14,16,49,8,0,438,13,26,18-Jul-16
2016,75,Worple Road,1,16,18,376,26,16,23,11,0,452,16,38,18-Jul-16
2016,75,Worple Road,1,16,19,388,20,9,24,0,8,449,13,38,18-Jul-16
2016,75,Worple Road,1,16,20,274,32,8,16,3,0,333,16,8,18-Jul-16
2016,75,Worple Road,1,16,21,230,21,11,21,3,0,286,11,13,18-Jul-16
2016,75,Worple Road,1,16,22,219,9,6,13,3,1,251,14,6,
2016,75,Worple Road,1,16,23,164,8,4,11,4,4,195,11,4,
2016,75,Worple Road,2,16,0,122,17,4,7,1,1,152,12,5,
2016,75,Worple Road,2,16,1,76,17,3,4,1,0,101,7,4,
2016,75,Worple Road,2,16,2,54,7,0,4,1,1,67,4,0,
2016,75,Worple Road,2,16,3,40,4,0,8,2,0,54,4,0,
2016,75,Worple Road,2,16,4,48,5,0,9,5,1,68,6,0,
2016,75,Worple Road,2,16,5,71,3,1,14,5,2,96,13,3,
2016,75,Worple Road,2,16,6,159,0,3,53,16,0,231,14,5,14-Jul-16
2016,75,Worple Road,2,16,7,286,0,3,53,8,0,350,10,18,14-Jul-16
2016,75,Worple Road,2,16,8,326,3,9,70,18,5,431,14,19,14-Jul-16
2016,75,Worple Road,2,16,9,269,6,8,63,17,9,372,21,14,14-Jul-16
2016,75,Worple Road,2,16,10,296,11,18,70,29,8,432,18,13,14-Jul-16
2016,75,Worple Road,2,16,11,336,8,3,93,25,0,465,29,18,14-Jul-16
2016,75,Worple Road,2,16,12,323,21,6,81,11,12,454,21,19,14-Jul-16
2016,75,Worple Road,2,16,13,344,16,9,68,28,21,486,14,19,14-Jul-16
2016,75,Worple Road,2,16,14,306,6,14,71,14,5,416,18,21,18-Jul-16
2016,75,Worple Road,2,16,15,364,8,3,86,13,3,477,12,19,18-Jul-16
2016,75,Worple Road,2,16,16,453,26,11,78,16,0,584,28,16,18-Jul-16
2016,75,Worple Road,2,16,17,531,21,18,48,6,0,624,21,58,18-Jul-16
2016,75,Worple Road,2,16,18,489,16,23,24,3,8,563,24,68,18-Jul-16
2016,75,Worple Road,2,16,19,372,39,19,21,0,3,454,21,58,18-Jul-16
2016,75,Worple Road,2,16,20,291,16,12,18,0,0,337,9,37,18-Jul-16
2016,75,Worple Road,2,16,21,233,23,11,9,3,3,282,9,28,18-Jul-16
2016,75,Worple Road,2,16,22,245,17,10,16,4,0,292,16,13,
2016,75,Worple Road,2,16,23,184,26,6,11,0,1,228,13,8,
2016,77,Vicars Hill,1,24,0,13,0,3,0,0,0,16,12,0,09-Aug-16
2016,77,Vicars Hill,1,24,1,11,0,3,0,0,0,14,0,0,09-Aug-16
2016,77,Vicars Hill,1,24,2,3,0,0,3,0,0,6,0,0,09-Aug-16
2016,77,Vicars Hill,1,24,3,6,0,0,0,0,0,6,0,0,09-Aug-16
2016,77,Vicars Hill,1,24,4,6,3,0,6,0,0,15,3,0,09-Aug-16
2016,77,Vicars Hill,1,24,5,26,0,0,11,0,0,37,12,0,09-Aug-16
2016,77,Vicars Hill,1,24,6,103,0,0,60,6,6,175,5,21,24-Jun-16
2016,77,Vicars Hill,1,24,7,326,8,16,96,8,3,457,21,46,24-Jun-16
2016,77,Vicars Hill,1,24,8,369,11,8,86,3,0,477,13,42,24-Jun-16
2016,77,Vicars Hill,1,24,9,316,14,11,53,0,6,400,17,26,24-Jun-16
2016,77,Vicars Hill,1,24,10,341,16,3,39,15,3,417,8,13,23-Jun-16
2016,77,Vicars Hill,1,24,11,261,14,5,24,8,0,312,6,13,23-Jun-16
2016,77,Vicars Hill,1,24,12,234,8,0,64,9,6,321,6,22,23-Jun-16
2016,77,Vicars Hill,1,24,13,171,0,6,21,0,0,198,9,16,06-Jul-16
2016,77,Vicars Hill,1,24,14,174,6,0,23,10,0,213,13,24,06-Jul-16
2016,77,Vicars Hill,1,24,15,193,3,9,43,5,0,253,27,23,06-Jul-16
2016,77,Vicars Hill,1,24,16,136,3,8,23,5,0,175,9,19,06-Jul-16
2016,77,Vicars Hill,1,24,17,81,0,6,5,0,0,92,12,33,23-Jun-16
2016,77,Vicars Hill,1,24,18,116,0,11,6,3,0,136,9,21,23-Jun-16
2016,77,Vicars Hill,1,24,19,255,0,9,21,0,0,285,5,15,21-Jun-16
2016,77,Vicars Hill,1,24,20,191,6,3,14,0,0,214,3,29,21-Jun-16
2016,77,Vicars Hill,1,24,21,114,3,6,11,0,0,134,11,6,21-Jun-16
2016,77,Vicars Hill,1,24,22,54,0,6,6,0,0,66,6,5,08-Aug-16
2016,77,Vicars Hill,1,24,23,34,0,10,0,0,0,44,6,0,08-Aug-16
2016,77,Vicars Hill,2,24,0,16,3,0,0,0,0,19,6,0,09-Aug-16
2016,77,Vicars Hill,2,24,1,6,0,0,3,0,0,9,0,0,09-Aug-16
2016,77,Vicars Hill,2,24,2,0,0,0,0,0,0,0,0,0,09-Aug-16
2016,77,Vicars Hill,2,24,3,3,0,3,0,0,0,6,0,3,09-Aug-16
2016,77,Vicars Hill,2,24,4,6,0,0,0,0,0,6,0,0,09-Aug-16
2016,77,Vicars Hill,2,24,5,24,0,0,6,0,0,30,9,0,09-Aug-16
2016,77,Vicars Hill,2,24,6,89,3,0,13,3,5,113,6,11,24-Jun-16
2016,77,Vicars Hill,2,24,7,143,3,9,19,8,5,187,6,24,24-Jun-16
2016,77,Vicars Hill,2,24,8,273,5,3,38,8,3,330,17,23,24-Jun-16
2016,77,Vicars Hill,2,24,9,223,0,8,28,9,11,279,14,6,24-Jun-16
2016,77,Vicars Hill,2,24,10,159,3,3,29,8,3,205,13,8,23-Jun-16
2016,77,Vicars Hill,2,24,11,172,5,0,44,9,3,233,5,6,23-Jun-16
2016,77,Vicars Hill,2,24,12,174,3,0,36,13,11,237,11,16,23-Jun-16
2016,77,Vicars Hill,2,24,13,224,0,11,70,5,6,316,11,44,06-Jul-16
2016,77,Vicars Hill,2,24,14,206,5,5,51,0,0,267,11,14,06-Jul-16
2016,77,Vicars Hill,2,24,15,316,0,6,79,6,0,407,14,34,06-Jul-16
2016,77,Vicars Hill,2,24,16,218,3,0,44,8,11,284,6,19,06-Jul-16
2016,77,Vicars Hill,2,24,17,238,0,12,31,0,0,281,19,15,23-Jun-16
2016,77,Vicars Hill,2,24,18,331,0,5,43,0,0,379,9,61,23-Jun-16
2016,77,Vicars Hill,2,24,19,403,5,17,36,0,0,461,6,61,21-Jun-16
2016,77,Vicars Hill,2,24,20,254,3,11,24,0,0,292,14,41,21-Jun-16
2016,77,Vicars Hill,2,24,21,88,3,26,3,0,0,120,14,26,21-Jun-16
2016,77,Vicars Hill,2,24,22,41,0,8,3,0,0,52,6,0,08-Aug-16
2016,77,Vicars Hill,2,24,23,34,0,3,3,0,0,40,12,0,08-Aug-16
2016,78,Farquhar Road,1,16,0,30,1,1,4,0,0,36,0,0,
2016,78,Farquhar Road,1,16,1,21,0,0,3,0,0,24,0,0,
2016,78,Farquhar Road,1,16,2,16,0,0,3,0,0,19,0,0,
2016,78,Farquhar Road,1,16,3,12,0,0,4,0,0,16,0,0,
2016,78,Farquhar Road,1,16,4,13,0,0,5,0,0,18,0,0,
2016,78,Farquhar Road,1,16,5,33,4,5,14,0,0,56,0,2,
2016,78,Farquhar Road,1,16,6,78,6,33,93,0,0,210,0,21,20-Jul-16
2016,78,Farquhar Road,1,16,7,156,3,38,76,3,0,276,0,19,20-Jul-16
2016,78,Farquhar Road,1,16,8,163,6,26,61,3,0,259,0,18,20-Jul-16
2016,78,Farquhar Road,1,16,9,121,3,9,31,6,0,170,0,13,20-Jul-16
2016,78,Farquhar Road,1,16,10,111,0,3,18,0,0,132,0,9,21-Jul-16
2016,78,Farquhar Road,1,16,11,117,6,0,26,10,0,159,0,3,21-Jul-16
2016,78,Farquhar Road,1,16,12,124,3,0,16,8,0,151,0,3,21-Jul-16
2016,78,Farquhar Road,1,16,13,91,3,0,16,6,3,119,0,0,21-Jul-16
2016,78,Farquhar Road,1,16,14,81,3,3,21,0,0,108,0,0,20-Jul-16
2016,78,Farquhar Road,1,16,15,96,8,5,26,5,0,140,0,0,20-Jul-16
2016,78,Farquhar Road,1,16,16,96,3,6,18,0,0,123,0,5,20-Jul-16
2016,78,Farquhar Road,1,16,17,111,5,6,21,0,0,143,0,6,20-Jul-16
2016,78,Farquhar Road,1,16,18,124,6,11,29,0,0,170,0,3,21-Jul-16
2016,78,Farquhar Road,1,16,19,83,0,5,27,0,0,115,0,0,21-Jul-16
2016,78,Farquhar Road,1,16,20,98,3,3,8,3,0,115,0,11,21-Jul-16
2016,78,Farquhar Road,1,16,21,57,0,8,11,3,0,79,0,14,21-Jul-16
2016,78,Farquhar Road,1,16,22,67,3,5,8,0,0,83,0,1,
2016,78,Farquhar Road,1,16,23,50,3,4,7,0,0,64,0,0,
2016,78,Farquhar Road,2,16,0,19,0,0,0,0,0,19,0,3,
2016,78,Farquhar Road,2,16,1,10,0,0,0,0,0,10,0,1,
2016,78,Farquhar Road,2,16,2,8,0,0,0,0,0,8,0,0,
2016,78,Farquhar Road,2,16,3,7,0,0,1,0,0,8,0,0,
2016,78,Farquhar Road,2,16,4,8,0,0,1,0,0,9,0,0,
2016,78,Farquhar Road,2,16,5,11,0,0,4,0,0,15,0,2,
2016,78,Farquhar Road,2,16,6,11,0,0,3,0,0,14,0,8,20-Jul-16
2016,78,Farquhar Road,2,16,7,19,0,0,9,0,0,28,0,8,20-Jul-16
2016,78,Farquhar Road,2,16,8,61,0,0,11,3,0,75,0,13,20-Jul-16
2016,78,Farquhar Road,2,16,9,64,0,0,6,3,0,73,0,3,20-Jul-16
2016,78,Farquhar Road,2,16,10,49,0,0,8,0,0,57,0,3,21-Jul-16
2016,78,Farquhar Road,2,16,11,36,3,3,11,0,0,53,0,5,21-Jul-16
2016,78,Farquhar Road,2,16,12,38,0,0,3,11,3,55,0,3,21-Jul-16
2016,78,Farquhar Road,2,16,13,34,0,0,18,3,0,55,0,0,21-Jul-16
2016,78,Farquhar Road,2,16,14,31,0,0,18,0,0,49,0,5,20-Jul-16
2016,78,Farquhar Road,2,16,15,61,0,0,20,0,0,81,0,12,20-Jul-16
2016,78,Farquhar Road,2,16,16,63,3,6,21,3,0,96,0,10,20-Jul-16
2016,78,Farquhar Road,2,16,17,94,0,3,24,0,0,121,0,16,20-Jul-16
2016,78,Farquhar Road,2,16,18,75,0,8,19,0,0,102,0,56,21-Jul-16
2016,78,Farquhar Road,2,16,19,83,0,3,8,0,0,94,0,41,21-Jul-16
2016,78,Farquhar Road,2,16,20,51,0,3,9,3,0,66,0,51,21-Jul-16
2016,78,Farquhar Road,2,16,21,33,0,3,6,0,0,42,0,16,21-Jul-16
2016,78,Farquhar Road,2,16,22,37,0,0,4,0,0,41,0,7,
2016,78,Farquhar Road,2,16,23,28,0,0,2,0,0,30,0,5,
2016,79,Madeira Road,1,16,0,11,0,0,0,0,0,11,0,0,
2016,79,Madeira Road,1,16,1,8,0,0,0,0,0,8,0,0,
2016,79,Madeira Road,1,16,2,4,0,0,0,0,0,4,0,0,
2016,79,Madeira Road,1,16,3,4,0,0,0,0,0,4,0,0,
2016,79,Madeira Road,1,16,4,5,0,0,0,0,0,5,0,0,
2016,79,Madeira Road,1,16,5,11,0,0,2,0,0,13,0,0,
2016,79,Madeira Road,1,16,6,14,0,0,5,0,0,19,0,3,06-Jul-16
2016,79,Madeira Road,1,16,7,26,0,3,9,0,0,38,0,0,06-Jul-16
2016,79,Madeira Road,1,16,8,33,0,3,6,0,0,42,0,0,06-Jul-16
2016,79,Madeira Road,1,16,9,41,0,0,0,0,3,44,0,6,06-Jul-16
2016,79,Madeira Road,1,16,10,36,0,0,5,3,0,44,0,0,06-Jul-16
2016,79,Madeira Road,1,16,11,38,0,0,8,0,0,46,0,0,06-Jul-16
2016,79,Madeira Road,1,16,12,39,0,0,10,0,0,49,0,6,06-Jul-16
2016,79,Madeira Road,1,16,13,39,0,3,8,0,0,50,0,3,07-Jul-16
2016,79,Madeira Road,1,16,14,31,0,3,5,6,0,45,0,0,07-Jul-16
2016,79,Madeira Road,1,16,15,46,0,0,3,0,0,49,0,3,07-Jul-16
2016,79,Madeira Road,1,16,16,33,0,0,8,0,0,41,0,0,07-Jul-16
2016,79,Madeira Road,1,16,17,52,0,0,13,3,0,68,0,0,05-Jul-16
2016,79,Madeira Road,1,16,18,27,0,3,0,0,0,30,0,3,05-Jul-16
2016,79,Madeira Road,1,16,19,38,0,0,6,0,0,44,0,6,05-Jul-16
2016,79,Madeira Road,1,16,20,40,0,3,6,0,0,49,0,3,05-Jul-16
2016,79,Madeira Road,1,16,21,46,3,0,0,0,0,49,0,0,05-Jul-16
2016,79,Madeira Road,1,16,22,23,0,0,0,0,0,23,0,0,
2016,79,Madeira Road,1,16,23,17,0,0,0,0,0,17,0,0,
2016,79,Madeira Road,2,16,0,17,0,0,0,0,0,17,0,0,
2016,79,Madeira Road,2,16,1,10,0,0,0,0,0,10,0,0,
2016,79,Madeira Road,2,16,2,8,0,0,0,0,0,8,0,0,
2016,79,Madeira Road,2,16,3,7,0,0,0,0,0,7,0,0,
2016,79,Madeira Road,2,16,4,8,0,0,0,0,0,8,0,0,
2016,79,Madeira Road,2,16,5,10,0,0,2,0,0,12,0,0,
2016,79,Madeira Road,2,16,6,3,0,0,6,0,0,9,0,0,06-Jul-16
2016,79,Madeira Road,2,16,7,25,0,3,8,3,0,39,3,3,06-Jul-16
2016,79,Madeira Road,2,16,8,101,0,3,16,5,0,125,3,8,06-Jul-16
2016,79,Madeira Road,2,16,9,46,0,0,8,0,0,54,0,3,06-Jul-16
2016,79,Madeira Road,2,16,10,35,0,0,3,3,3,44,0,3,06-Jul-16
2016,79,Madeira Road,2,16,11,16,0,0,0,0,0,16,0,0,06-Jul-16
2016,79,Madeira Road,2,16,12,40,0,0,19,0,0,59,0,0,06-Jul-16
2016,79,Madeira Road,2,16,13,45,0,0,16,0,0,61,0,8,07-Jul-16
2016,79,Madeira Road,2,16,14,43,0,0,3,8,0,54,0,0,07-Jul-16
2016,79,Madeira Road,2,16,15,61,0,9,8,0,0,78,5,0,07-Jul-16
2016,79,Madeira Road,2,16,16,68,0,3,8,3,0,82,3,0,07-Jul-16
2016,79,Madeira Road,2,16,17,71,0,0,22,0,0,93,3,0,05-Jul-16
2016,79,Madeira Road,2,16,18,94,0,0,21,3,0,118,0,3,05-Jul-16
2016,79,Madeira Road,2,16,19,76,0,5,3,0,0,84,0,11,05-Jul-16
2016,79,Madeira Road,2,16,20,28,0,0,3,0,0,31,0,3,05-Jul-16
2016,79,Madeira Road,2,16,21,26,6,0,6,0,0,38,0,0,05-Jul-16
2016,79,Madeira Road,2,16,22,36,0,0,3,0,0,39,0,0,
2016,79,Madeira Road,2,16,23,27,0,0,1,0,0,28,0,0,
2016,80,Eardley Road,1,24,0,54,0,6,3,0,0,63,0,3,24-Aug-16
2016,80,Eardley Road,1,24,1,38,0,6,3,0,0,47,0,0,24-Aug-16
2016,80,Eardley Road,1,24,2,19,0,0,3,0,0,22,0,0,24-Aug-16
2016,80,Eardley Road,1,24,3,0,0,6,5,0,0,11,0,0,24-Aug-16
2016,80,Eardley Road,1,24,4,11,0,0,0,0,0,11,0,0,24-Aug-16
2016,80,Eardley Road,1,24,5,96,3,0,11,0,0,110,0,8,24-Aug-16
2016,80,Eardley Road,1,24,6,268,3,11,108,6,0,396,0,24,13-Jul-16
2016,80,Eardley Road,1,24,7,441,0,39,141,6,0,627,0,70,13-Jul-16
2016,80,Eardley Road,1,24,8,449,3,9,79,13,0,553,11,48,13-Jul-16
2016,80,Eardley Road,1,24,9,371,6,11,104,18,0,510,0,21,13-Jul-16
2016,80,Eardley Road,1,24,10,298,0,11,84,16,0,409,6,13,19-Jul-16
2016,80,Eardley Road,1,24,11,286,3,3,48,3,3,346,3,25,19-Jul-16
2016,80,Eardley Road,1,24,12,294,0,3,61,3,0,361,3,10,19-Jul-16
2016,80,Eardley Road,1,24,13,321,5,8,74,0,0,408,0,20,15-Jul-16
2016,80,Eardley Road,1,24,14,299,5,6,37,0,0,347,0,3,19-Jul-16
2016,80,Eardley Road,1,24,15,259,3,6,21,6,0,295,0,8,19-Jul-16
2016,80,Eardley Road,1,24,16,264,6,9,56,3,0,338,6,18,14-Jul-16
2016,80,Eardley Road,1,24,17,306,0,18,34,0,0,358,3,18,14-Jul-16
2016,80,Eardley Road,1,24,18,309,0,14,40,0,0,363,3,46,14-Jul-16
2016,80,Eardley Road,1,24,19,261,0,5,16,3,0,285,0,28,14-Jul-16
2016,80,Eardley Road,1,24,20,199,0,9,28,3,0,239,0,3,14-Jul-16
2016,80,Eardley Road,1,24,21,209,8,11,21,3,0,252,3,3,14-Jul-16
2016,80,Eardley Road,1,24,22,160,3,17,17,3,0,200,0,6,23-Aug-16
2016,80,Eardley Road,1,24,23,91,0,8,9,3,0,111,3,0,23-Aug-16
2016,80,Eardley Road,2,24,0,96,3,3,11,3,0,116,0,8,24-Aug-16
2016,80,Eardley Road,2,24,1,48,0,3,3,0,0,54,0,0,24-Aug-16
2016,80,Eardley Road,2,24,2,21,3,3,6,0,0,33,0,0,24-Aug-16
2016,80,Eardley Road,2,24,3,18,0,0,0,0,0,18,0,0,24-Aug-16
2016,80,Eardley Road,2,24,4,17,0,0,3,0,0,20,0,0,24-Aug-16
2016,80,Eardley Road,2,24,5,21,0,0,9,0,0,30,3,0,24-Aug-16
2016,80,Eardley Road,2,24,6,66,0,6,16,11,0,99,0,8,13-Jul-16
2016,80,Eardley Road,2,24,7,208,0,8,56,0,0,272,0,19,13-Jul-16
2016,80,Eardley Road,2,24,8,248,0,3,46,9,0,306,0,19,13-Jul-16
2016,80,Eardley Road,2,24,9,264,0,6,44,16,0,330,5,6,13-Jul-16
2016,80,Eardley Road,2,24,10,273,3,14,85,9,3,387,0,3,19-Jul-16
2016,80,Eardley Road,2,24,11,343,6,9,74,8,0,440,0,15,19-Jul-16
2016,80,Eardley Road,2,24,12,287,8,8,76,13,0,392,0,15,19-Jul-16
2016,80,Eardley Road,2,24,13,326,6,14,68,17,0,431,3,8,15-Jul-16
2016,80,Eardley Road,2,24,14,338,6,16,96,8,0,464,3,3,19-Jul-16
2016,80,Eardley Road,2,24,15,411,0,13,98,8,0,530,3,29,19-Jul-16
2016,80,Eardley Road,2,24,16,418,3,19,98,8,0,546,3,28,14-Jul-16
2016,80,Eardley Road,2,24,17,526,6,31,81,13,0,657,0,69,14-Jul-16
2016,80,Eardley Road,2,24,18,504,3,26,62,3,0,598,0,49,14-Jul-16
2016,80,Eardley Road,2,24,19,407,8,20,62,0,0,497,0,59,14-Jul-16
2016,80,Eardley Road,2,24,20,363,0,24,31,0,0,418,0,35,14-Jul-16
2016,80,Eardley Road,2,24,21,306,0,16,44,0,0,366,0,13,14-Jul-16
2016,80,Eardley Road,2,24,22,353,6,16,11,6,0,392,0,8,23-Aug-16
2016,80,Eardley Road,2,24,23,196,0,10,3,0,0,209,3,13,23-Aug-16
2016,81,Ridgway,1,16,0,100,4,2,6,1,0,113,11,0,
2016,81,Ridgway,1,16,1,67,4,0,4,1,0,76,6,0,
2016,81,Ridgway,1,16,2,50,2,0,4,0,0,56,2,0,
2016,81,Ridgway,1,16,3,39,2,0,6,0,0,47,3,0,
2016,81,Ridgway,1,16,4,45,2,0,7,0,0,54,3,0,
2016,81,Ridgway,1,16,5,108,8,5,21,4,0,146,7,4,
2016,81,Ridgway,1,16,6,197,8,19,68,3,0,295,3,0,17-Jun-16
2016,81,Ridgway,1,16,7,481,8,13,112,11,3,628,24,16,17-Jun-16
2016,81,Ridgway,1,16,8,543,11,14,64,8,0,640,30,16,17-Jun-16
2016,81,Ridgway,1,16,9,474,8,11,94,9,3,599,9,3,17-Jun-16
2016,81,Ridgway,1,16,10,414,8,8,69,22,3,524,15,14,17-Jun-16
2016,81,Ridgway,1,16,11,288,5,11,38,13,0,355,12,13,21-Jun-16
2016,81,Ridgway,1,16,12,293,0,6,54,16,0,369,9,13,21-Jun-16
2016,81,Ridgway,1,16,13,240,8,14,46,8,3,319,18,14,21-Jun-16
2016,81,Ridgway,1,16,14,256,8,11,36,6,3,320,9,0,09-Jun-16
2016,81,Ridgway,1,16,15,366,11,11,33,6,0,427,14,3,09-Jun-16
2016,81,Ridgway,1,16,16,369,9,3,63,6,5,455,17,18,09-Jun-16
2016,81,Ridgway,1,16,17,538,8,8,26,0,0,580,15,14,09-Jun-16
2016,81,Ridgway,1,16,18,438,16,11,21,0,0,486,18,16,09-Jun-16
2016,81,Ridgway,1,16,19,356,16,13,11,0,0,396,9,11,13-Jun-16
2016,81,Ridgway,1,16,20,206,5,11,3,3,0,228,0,13,13-Jun-16
2016,81,Ridgway,1,16,21,127,11,0,5,0,0,143,6,3,13-Jun-16
2016,81,Ridgway,1,16,22,217,6,5,11,1,0,240,9,2,
2016,81,Ridgway,1,16,23,161,5,4,10,0,0,180,10,0,
2016,81,Ridgway,2,16,0,124,14,4,5,0,0,147,7,1,
2016,81,Ridgway,2,16,1,76,14,3,4,0,0,97,5,0,
2016,81,Ridgway,2,16,2,54,6,0,4,0,0,64,4,0,
2016,81,Ridgway,2,16,3,41,3,0,6,0,0,50,3,0,
2016,81,Ridgway,2,16,4,49,2,0,8,1,0,60,5,0,
2016,81,Ridgway,2,16,5,71,2,1,11,2,0,87,9,1,
2016,81,Ridgway,2,16,6,129,0,0,26,10,0,165,6,3,17-Jun-16
2016,81,Ridgway,2,16,7,414,3,10,35,9,0,471,12,9,17-Jun-16
2016,81,Ridgway,2,16,8,430,3,11,58,16,0,518,14,11,17-Jun-16
2016,81,Ridgway,2,16,9,379,10,3,76,8,0,476,9,0,17-Jun-16
2016,81,Ridgway,2,16,10,296,6,3,56,6,0,367,6,5,17-Jun-16
2016,81,Ridgway,2,16,11,304,11,11,46,6,0,378,12,6,21-Jun-16
2016,81,Ridgway,2,16,12,288,0,11,74,14,0,387,12,19,21-Jun-16
2016,81,Ridgway,2,16,13,283,11,8,58,5,0,365,14,15,21-Jun-16
2016,81,Ridgway,2,16,14,351,6,3,81,11,3,455,3,3,09-Jun-16
2016,81,Ridgway,2,16,15,446,18,10,88,11,0,573,30,3,09-Jun-16
2016,81,Ridgway,2,16,16,454,21,14,82,6,0,577,19,12,09-Jun-16
2016,81,Ridgway,2,16,17,548,14,29,88,0,0,679,20,18,09-Jun-16
2016,81,Ridgway,2,16,18,466,13,17,36,3,0,535,15,10,09-Jun-16
2016,81,Ridgway,2,16,19,314,26,34,24,0,3,401,6,16,13-Jun-16
2016,81,Ridgway,2,16,20,206,16,14,8,3,0,247,6,8,13-Jun-16
2016,81,Ridgway,2,16,21,140,14,8,3,0,0,165,6,3,13-Jun-16
2016,81,Ridgway,2,16,22,249,14,10,15,0,0,288,9,4,
2016,81,Ridgway,2,16,23,187,20,6,11,0,0,224,9,3,
2016,82,Southside Common,1,16,0,33,4,0,2,0,0,39,1,0,
2016,82,Southside Common,1,16,1,22,1,0,0,0,0,23,2,0,
2016,82,Southside Common,1,16,2,16,0,0,0,0,0,16,0,0,
2016,82,Southside Common,1,16,3,13,1,0,2,0,0,16,0,0,
2016,82,Southside Common,1,16,4,16,2,0,3,0,0,21,0,0,
2016,82,Southside Common,1,16,5,36,5,0,7,0,0,48,0,4,
2016,82,Southside Common,1,16,6,36,0,3,16,0,0,55,0,9,21-Jun-16
2016,82,Southside Common,1,16,7,136,3,11,27,6,3,186,6,21,21-Jun-16
2016,82,Southside Common,1,16,8,299,6,5,43,0,0,353,0,37,21-Jun-16
2016,82,Southside Common,1,16,9,141,3,6,26,0,3,179,0,18,21-Jun-16
2016,82,Southside Common,1,16,10,119,0,3,8,0,0,130,0,13,21-Jun-16
2016,82,Southside Common,1,16,11,119,6,0,6,3,0,134,0,11,22-Jun-16
2016,82,Southside Common,1,16,12,110,6,0,8,3,3,130,3,0,22-Jun-16
2016,82,Southside Common,1,16,13,83,6,3,23,0,0,115,13,3,22-Jun-16
2016,82,Southside Common,1,16,14,111,8,6,24,6,0,155,0,5,22-Jun-16
2016,82,Southside Common,1,16,15,72,0,0,11,0,0,83,0,3,22-Jun-16
2016,82,Southside Common,1,16,16,139,3,0,11,0,0,153,0,5,16-Jun-16
2016,82,Southside Common,1,16,17,87,0,0,16,0,5,108,5,5,16-Jun-16
2016,82,Southside Common,1,16,18,58,11,0,5,0,0,74,3,3,16-Jun-16
2016,82,Southside Common,1,16,19,134,6,6,6,0,3,155,3,13,16-Jun-16
2016,82,Southside Common,1,16,20,133,14,0,5,0,0,152,0,14,16-Jun-16
2016,82,Southside Common,1,16,21,73,5,0,0,0,0,78,0,11,16-Jun-16
2016,82,Southside Common,1,16,22,72,4,1,4,0,0,81,1,2,
2016,82,Southside Common,1,16,23,53,3,0,4,0,0,60,0,0,
2016,82,Southside Common,2,16,0,37,4,0,0,0,0,41,0,1,
2016,82,Southside Common,2,16,1,23,4,0,0,0,0,27,0,0,
2016,82,Southside Common,2,16,2,15,1,0,0,0,0,16,0,0,
2016,82,Southside Common,2,16,3,11,0,0,0,0,0,11,0,0,
2016,82,Southside Common,2,16,4,15,0,0,0,0,0,15,0,0,
2016,82,Southside Common,2,16,5,21,0,0,2,0,0,23,0,0,
2016,82,Southside Common,2,16,6,8,0,0,0,0,0,8,0,0,21-Jun-16
2016,82,Southside Common,2,16,7,34,0,3,3,0,0,40,6,5,21-Jun-16
2016,82,Southside Common,2,16,8,291,3,0,8,3,0,305,3,18,21-Jun-16
2016,82,Southside Common,2,16,9,78,0,0,11,0,0,89,6,0,21-Jun-16
2016,82,Southside Common,2,16,10,110,3,0,16,6,0,135,0,18,21-Jun-16
2016,82,Southside Common,2,16,11,101,0,0,3,6,0,110,0,8,22-Jun-16
2016,82,Southside Common,2,16,12,87,6,0,8,0,0,101,0,0,22-Jun-16
2016,82,Southside Common,2,16,13,94,0,9,13,0,0,116,0,8,22-Jun-16
2016,82,Southside Common,2,16,14,78,3,0,24,0,0,105,0,8,22-Jun-16
2016,82,Southside Common,2,16,15,96,0,0,16,0,0,112,0,0,22-Jun-16
2016,82,Southside Common,2,16,16,101,0,3,15,0,6,125,0,5,16-Jun-16
2016,82,Southside Common,2,16,17,136,3,6,18,11,0,174,5,8,16-Jun-16
2016,82,Southside Common,2,16,18,151,3,6,9,3,0,172,6,18,16-Jun-16
2016,82,Southside Common,2,16,19,110,3,6,3,0,0,122,0,36,16-Jun-16
2016,82,Southside Common,2,16,20,99,21,0,3,0,0,123,0,0,16-Jun-16
2016,82,Southside Common,2,16,21,36,9,8,5,0,0,58,0,5,16-Jun-16
2016,82,Southside Common,2,16,22,73,4,3,3,0,0,83,0,4,
2016,82,Southside Common,2,16,23,55,6,0,2,0,0,63,0,2,
2016,83,Westside Common,1,24,0,9,0,0,3,0,0,12,0,0,28-Jul-16
2016,83,Westside Common,1,24,1,9,0,0,0,0,0,9,0,0,28-Jul-16
2016,83,Westside Common,1,24,2,14,0,0,0,0,0,14,0,0,28-Jul-16
2016,83,Westside Common,1,24,3,5,0,0,0,0,0,5,0,0,28-Jul-16
2016,83,Westside Common,1,24,4,10,0,0,0,0,0,10,0,0,28-Jul-16
2016,83,Westside Common,1,24,5,29,6,0,13,0,0,48,0,0,28-Jul-16
